Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Demand	XAUUSDr	5	2025-12-15T18:40:00	233.00	328.00	1.41	1805.29	0.133	0.182	4290.90	4293.23	4293.22	4296.50
Supply	XAUUSDr	5	2025-12-15T18:00:00	572.00	1059.00	1.85	1333.57	0.420	0.794	4323.93	4318.21	4318.18	4307.59
Supply	XAUUSDr	5	2025-12-15T17:55:00	196.00	572.00	2.92	1360.36	0.156	0.420	4325.91	4323.95	4323.93	4318.21
Demand	XAUUSDr	5	2025-12-15T17:45:00	389.00	248.00	0.64	1181.50	0.351	0.210	4319.28	4323.17	4323.38	4325.86
Supply	XAUUSDr	5	2025-12-15T17:15:00	28.00	811.00	28.96	1141.21	0.025	0.711	4323.13	4322.85	4322.92	4314.81
Demand	XAUUSDr	5	2025-12-15T16:35:00	136.00	516.00	3.79	1404.86	0.088	0.367	4325.38	4326.74	4327.01	4332.17
Demand	XAUUSDr	5	2025-12-15T16:30:00	146.00	136.00	0.93	1542.07	0.096	0.088	4323.77	4325.23	4325.38	4326.74
Supply	XAUUSDr	5	2025-12-15T16:20:00	119.00	407.00	3.42	1582.79	0.075	0.257	4329.06	4327.87	4327.89	4323.82
Supply	XAUUSDr	5	2025-12-15T16:15:00	171.00	119.00	0.70	1584.64	0.113	0.075	4330.76	4329.05	4329.06	4327.87
Supply	XAUUSDr	5	2025-12-15T16:10:00	355.00	171.00	0.48	1509.00	0.246	0.113	4334.29	4330.74	4330.76	4329.05
Supply	XAUUSDr	5	2025-12-15T15:55:00	421.00	744.00	1.77	1416.50	0.299	0.525	4343.90	4339.69	4339.64	4332.20
Supply	XAUUSDr	5	2025-12-15T15:10:00	331.00	108.00	0.33	1119.07	0.286	0.097	4340.34	4337.03	4336.80	4335.72
Supply	XAUUSDr	5	2025-12-15T15:05:00	511.00	331.00	0.65	1159.29	0.437	0.286	4345.70	4340.59	4340.34	4337.03
Supply	XAUUSDr	5	2025-12-15T15:00:00	55.00	511.00	9.29	1168.79	0.042	0.437	4346.29	4345.74	4345.70	4340.59
Demand	XAUUSDr	5	2025-12-15T14:30:00	240.00	140.00	0.58	1288.71	0.185	0.109	4344.02	4346.42	4346.43	4347.83
Demand	XAUUSDr	5	2025-12-15T14:15:00	41.00	81.00	1.98	1382.57	0.028	0.059	4343.33	4343.74	4343.76	4344.57
Demand	XAUUSDr	5	2025-12-15T14:00:00	41.00	164.00	4.00	1428.36	0.029	0.115	4342.38	4342.79	4342.80	4344.44
Demand	XAUUSDr	5	2025-12-15T13:55:00	120.00	41.00	0.34	1395.14	0.085	0.029	4341.53	4342.73	4342.38	4342.79
Demand	XAUUSDr	5	2025-12-15T13:50:00	71.00	120.00	1.69	1410.79	0.057	0.085	4340.72	4341.43	4341.53	4342.73
Demand	XAUUSDr	5	2025-12-15T13:45:00	12.00	71.00	5.92	1249.93	0.010	0.057	4340.63	4340.75	4340.72	4341.43
Supply	XAUUSDr	5	2025-12-15T13:35:00	2.00	18.00	9.00	1291.07	0.002	0.014	4340.80	4340.78	4340.83	4340.65
Demand	XAUUSDr	5	2025-12-15T13:25:00	160.00	43.00	0.27	1406.50	0.115	0.031	4338.69	4340.29	4340.34	4340.77
Demand	XAUUSDr	5	2025-12-15T13:20:00	23.00	160.00	6.96	1394.93	0.016	0.115	4338.41	4338.64	4338.69	4340.29
Demand	XAUUSDr	5	2025-12-15T13:15:00	105.00	23.00	0.22	1429.64	0.077	0.016	4337.35	4338.40	4338.41	4338.64
Supply	XAUUSDr	5	2025-12-15T13:05:00	117.00	138.00	1.18	1388.00	0.087	0.099	4339.68	4338.51	4338.57	4337.19
Supply	XAUUSDr	5	2025-12-15T13:00:00	105.00	117.00	1.11	1339.50	0.077	0.087	4340.77	4339.72	4339.68	4338.51
Demand	XAUUSDr	5	2025-12-15T12:50:00	187.00	12.00	0.06	1421.21	0.131	0.008	4338.65	4340.52	4340.57	4340.69
Supply	XAUUSDr	5	2025-12-15T12:40:00	2.00	181.00	90.50	1371.86	0.001	0.132	4340.46	4340.44	4340.50	4338.69
Supply	XAUUSDr	5	2025-12-15T12:35:00	243.00	2.00	0.01	1381.43	0.178	0.001	4342.86	4340.43	4340.46	4340.44
Supply	XAUUSDr	5	2025-12-15T12:30:00	334.00	243.00	0.73	1362.93	0.259	0.178	4346.04	4342.70	4342.86	4340.43
Demand	XAUUSDr	5	2025-12-15T12:20:00	158.00	115.00	0.73	1274.50	0.135	0.090	4343.36	4344.94	4344.92	4346.07
Demand	XAUUSDr	5	2025-12-15T12:05:00	103.00	21.00	0.20	1057.00	0.101	0.020	4342.53	4343.56	4343.73	4343.94
Supply	XAUUSDr	5	2025-12-15T11:55:00	134.00	39.00	0.29	951.57	0.143	0.041	4344.32	4342.98	4342.95	4342.56
Supply	XAUUSDr	5	2025-12-15T11:50:00	88.00	134.00	1.52	934.21	0.098	0.143	4345.16	4344.28	4344.32	4342.98
Supply	XAUUSDr	5	2025-12-15T11:45:00	63.00	88.00	1.40	894.86	0.072	0.098	4345.81	4345.18	4345.16	4344.28
Supply	XAUUSDr	5	2025-12-15T11:40:00	239.00	63.00	0.26	871.86	0.286	0.072	4348.18	4345.79	4345.81	4345.18
Demand	XAUUSDr	5	2025-12-15T11:30:00	263.00	38.00	0.14	847.29	0.275	0.045	4345.11	4347.74	4347.85	4348.23
Supply	XAUUSDr	5	2025-12-15T11:20:00	229.00	172.00	0.75	952.71	0.238	0.181	4349.09	4346.80	4346.81	4345.09
Supply	XAUUSDr	5	2025-12-15T11:05:00	91.00	106.00	1.16	968.79	0.092	0.109	4346.87	4345.96	4346.03	4344.97
Supply	XAUUSDr	5	2025-12-15T11:00:00	52.00	91.00	1.75	985.07	0.050	0.092	4347.51	4346.99	4346.87	4345.96
Demand	XAUUSDr	5	2025-12-15T10:50:00	220.00	16.00	0.07	1052.86	0.207	0.015	4345.21	4347.41	4347.35	4347.51
Demand	XAUUSDr	5	2025-12-15T10:25:00	78.00	314.00	4.03	1061.07	0.075	0.296	4342.01	4342.79	4342.77	4345.91
Demand	XAUUSDr	5	2025-12-15T10:10:00	90.00	122.00	1.36	931.21	0.099	0.131	4340.81	4341.71	4341.68	4342.90
Demand	XAUUSDr	5	2025-12-15T10:05:00	150.00	90.00	0.60	910.79	0.165	0.099	4339.25	4340.75	4340.81	4341.71
Supply	XAUUSDr	5	2025-12-15T09:55:00	20.00	142.00	7.10	880.64	0.023	0.161	4340.85	4340.65	4340.64	4339.22
Demand	XAUUSDr	5	2025-12-15T09:45:00	381.00	105.00	0.28	803.64	0.485	0.131	4335.97	4339.78	4339.79	4340.84
Supply	XAUUSDr	5	2025-12-15T09:35:00	280.00	503.00	1.80	775.14	0.363	0.649	4344.01	4341.21	4341.17	4336.14
Demand	XAUUSDr	5	2025-12-15T09:15:00	34.00	88.00	2.59	680.64	0.051	0.129	4342.01	4342.35	4342.30	4343.18
Demand	XAUUSDr	5	2025-12-15T09:10:00	24.00	34.00	1.42	666.57	0.038	0.051	4341.81	4342.05	4342.01	4342.35
Supply	XAUUSDr	5	2025-12-15T09:00:00	83.00	99.00	1.19	564.57	0.141	0.175	4344.38	4343.55	4342.91	4341.92
Supply	XAUUSDr	5	2025-12-15T08:55:00	150.00	83.00	0.55	588.71	0.266	0.141	4345.73	4344.23	4344.38	4343.55
Demand	XAUUSDr	5	2025-12-15T08:15:00	213.00	127.00	0.60	601.36	0.333	0.211	4340.85	4342.98	4342.94	4344.21
Supply	XAUUSDr	5	2025-12-15T08:05:00	28.00	264.00	9.43	657.36	0.041	0.402	4343.77	4343.49	4343.48	4340.84
Demand	XAUUSDr	5	2025-12-15T07:55:00	369.00	164.00	0.44	696.29	0.528	0.236	4338.19	4341.88	4341.96	4343.60
Demand	XAUUSDr	5	2025-12-15T07:40:00	147.00	92.00	0.63	650.79	0.209	0.141	4336.65	4338.12	4338.11	4339.03
Demand	XAUUSDr	5	2025-12-15T07:35:00	737.00	147.00	0.20	702.43	1.021	0.209	4329.58	4336.95	4336.65	4338.12
Demand	XAUUSDr	5	2025-12-15T07:30:00	156.00	737.00	4.72	722.00	0.226	1.021	4328.21	4329.77	4329.58	4336.95
Demand	XAUUSDr	5	2025-12-15T07:25:00	145.00	156.00	1.08	689.43	0.214	0.226	4326.78	4328.23	4328.21	4329.77
Demand	XAUUSDr	5	2025-12-15T07:20:00	26.00	145.00	5.58	678.29	0.041	0.214	4326.48	4326.74	4326.78	4328.23
Demand	XAUUSDr	5	2025-12-15T07:15:00	34.00	26.00	0.76	637.07	0.055	0.041	4326.08	4326.42	4326.48	4326.74
Demand	XAUUSDr	5	2025-12-15T07:00:00	19.00	39.00	2.05	582.86	0.028	0.067	4325.87	4326.06	4326.15	4326.54
Supply	XAUUSDr	5	2025-12-15T06:50:00	33.00	43.00	1.30	717.00	0.045	0.060	4326.60	4326.27	4326.29	4325.86
Demand	XAUUSDr	5	2025-12-15T06:40:00	40.00	150.00	3.75	772.29	0.048	0.194	4324.67	4325.07	4325.09	4326.59
Supply	XAUUSDr	5	2025-12-15T06:30:00	132.00	314.00	2.38	842.86	0.161	0.373	4329.09	4327.77	4327.82	4324.68
Demand	XAUUSDr	5	2025-12-15T06:20:00	77.00	14.00	0.18	818.50	0.095	0.017	4328.19	4328.96	4328.92	4329.06
Supply	XAUUSDr	5	2025-12-15T05:50:00	56.00	108.00	1.93	874.21	0.069	0.124	4327.86	4327.30	4327.51	4326.43
Demand	XAUUSDr	5	2025-12-15T05:30:00	58.00	400.00	6.90	746.57	0.077	0.536	4323.38	4323.96	4323.98	4327.98
Demand	XAUUSDr	5	2025-12-15T05:25:00	247.00	58.00	0.23	754.43	0.344	0.077	4320.84	4323.31	4323.38	4323.96
Supply	XAUUSDr	5	2025-12-15T05:15:00	400.00	247.00	0.62	667.64	0.600	0.370	4327.24	4323.24	4323.28	4320.81
Supply	XAUUSDr	5	2025-12-15T05:10:00	214.00	400.00	1.87	666.50	0.309	0.600	4329.48	4327.34	4327.24	4323.24
Demand	XAUUSDr	5	2025-12-15T05:00:00	110.00	306.00	2.78	705.14	0.150	0.434	4325.36	4326.46	4326.34	4329.40
Supply	XAUUSDr	5	2025-12-15T04:50:00	174.00	192.00	1.10	750.50	0.227	0.256	4329.00	4327.26	4327.27	4325.35
Demand	XAUUSDr	5	2025-12-15T04:40:00	81.00	76.00	0.94	759.14	0.102	0.100	4327.25	4328.06	4328.17	4328.93
Demand	XAUUSDr	5	2025-12-15T04:35:00	271.00	81.00	0.30	791.71	0.338	0.102	4324.55	4327.26	4327.25	4328.06
Demand	XAUUSDr	5	2025-12-15T04:30:00	185.00	271.00	1.46	801.07	0.222	0.338	4322.50	4324.35	4324.55	4327.26
Demand	XAUUSDr	5	2025-12-15T04:05:00	91.00	250.00	2.75	811.79	0.114	0.308	4322.32	4323.23	4323.35	4325.85
Demand	XAUUSDr	5	2025-12-15T03:50:00	172.00	289.00	1.68	841.29	0.213	0.344	4319.81	4321.53	4321.55	4324.44
Demand	XAUUSDr	5	2025-12-15T03:35:00	240.00	414.00	1.73	852.21	0.283	0.486	4315.08	4317.48	4317.40	4321.54
Demand	XAUUSDr	5	2025-12-15T03:30:00	71.00	240.00	3.38	847.43	0.092	0.283	4314.27	4314.98	4315.08	4317.48
Demand	XAUUSDr	5	2025-12-15T03:25:00	111.00	71.00	0.64	773.57	0.151	0.092	4313.14	4314.25	4314.27	4314.98
Demand	XAUUSDr	5	2025-12-15T03:00:00	160.00	546.00	3.41	757.43	0.213	0.721	4305.93	4307.53	4307.59	4313.05
Demand	XAUUSDr	5	2025-12-15T02:55:00	89.00	160.00	1.80	751.86	0.122	0.213	4305.05	4305.94	4305.93	4307.53
Supply	XAUUSDr	5	2025-12-15T02:45:00	141.00	60.00	0.43	698.29	0.211	0.086	4307.02	4305.61	4305.60	4305.00
Demand	XAUUSDr	5	2025-12-15T02:35:00	77.00	422.00	5.48	653.29	0.117	0.646	4302.02	4302.79	4302.84	4307.06
Demand	XAUUSDr	5	2025-12-15T02:30:00	5.00	77.00	15.40	655.43	0.008	0.117	4301.98	4302.03	4302.02	4302.79
Supply	XAUUSDr	5	2025-12-15T02:20:00	159.00	62.00	0.39	582.21	0.280	0.106	4304.22	4302.63	4302.62	4302.00
Demand	XAUUSDr	5	2025-12-15T01:20:00	134.00	98.00	0.73	516.57	0.266	0.190	4303.12	4304.46	4304.50	4305.48
Demand	XAUUSDr	5	2025-12-15T01:05:00	292.00	431.00	1.48	485.50	0.635	0.888	4300.42	4303.34	4303.36	4307.67
Supply	XAUUSDr	5	2025-12-12T23:55:00	251.00	3.00	0.01	449.36	0.569	0.007	4302.61	4300.10	4300.15	4300.12
Supply	XAUUSDr	5	2025-12-12T23:30:00	16.00	25.00	1.56	433.14	0.037	0.058	4303.00	4302.84	4302.79	4302.54
Demand	XAUUSDr	5	2025-12-12T23:20:00	37.00	286.00	7.73	417.43	0.094	0.685	4299.68	4300.05	4300.11	4302.97
Demand	XAUUSDr	5	2025-12-12T23:05:00	46.00	15.00	0.33	395.43	0.117	0.038	4299.41	4299.87	4299.82	4299.97
Demand	XAUUSDr	5	2025-12-12T23:00:00	131.00	46.00	0.35	392.07	0.332	0.117	4298.12	4299.43	4299.41	4299.87
Demand	XAUUSDr	5	2025-12-12T22:45:00	345.00	184.00	0.53	420.00	0.829	0.438	4295.56	4299.01	4298.91	4300.75
Demand	XAUUSDr	5	2025-12-12T22:40:00	215.00	345.00	1.60	416.00	0.508	0.829	4293.50	4295.65	4295.56	4299.01
Demand	XAUUSDr	5	2025-12-12T22:35:00	1.00	215.00	215.00	423.14	0.002	0.508	4293.42	4293.43	4293.50	4295.65
Supply	XAUUSDr	5	2025-12-12T22:15:00	278.00	53.00	0.19	457.86	0.615	0.116	4302.61	4299.83	4299.81	4299.28
Demand	XAUUSDr	5	2025-12-12T22:05:00	276.00	322.00	1.17	485.00	0.555	0.664	4296.55	4299.31	4299.37	4302.59
Supply	XAUUSDr	5	2025-12-12T21:35:00	52.00	20.00	0.38	702.43	0.072	0.028	4296.20	4295.68	4295.70	4295.50
Supply	XAUUSDr	5	2025-12-12T21:30:00	186.00	52.00	0.28	724.86	0.251	0.072	4298.03	4296.17	4296.20	4295.68
Demand	XAUUSDr	5	2025-12-12T21:20:00	255.00	110.00	0.43	769.43	0.331	0.143	4294.30	4296.85	4296.88	4297.98
Demand	XAUUSDr	5	2025-12-12T21:15:00	364.00	255.00	0.70	769.71	0.466	0.331	4290.83	4294.47	4294.30	4296.85
Supply	XAUUSDr	5	2025-12-12T21:05:00	244.00	181.00	0.74	785.43	0.298	0.230	4295.14	4292.70	4292.62	4290.81
Supply	XAUUSDr	5	2025-12-12T21:00:00	52.00	244.00	4.69	820.07	0.063	0.298	4295.46	4294.94	4295.14	4292.70
Supply	XAUUSDr	5	2025-12-12T20:45:00	674.00	21.00	0.03	758.93	0.897	0.028	4298.78	4292.04	4292.00	4291.79
Supply	XAUUSDr	5	2025-12-12T20:40:00	38.00	674.00	17.74	751.57	0.054	0.897	4299.13	4298.75	4298.78	4292.04
Supply	XAUUSDr	5	2025-12-12T20:25:00	456.00	189.00	0.41	675.93	0.588	0.280	4301.96	4297.40	4297.26	4295.37
Demand	XAUUSDr	5	2025-12-12T20:15:00	348.00	111.00	0.32	802.50	0.454	0.138	4297.51	4300.99	4301.03	4302.14
Demand	XAUUSDr	5	2025-12-12T20:10:00	151.00	348.00	2.30	766.86	0.204	0.454	4295.94	4297.45	4297.51	4300.99
Demand	XAUUSDr	5	2025-12-12T20:05:00	90.00	151.00	1.68	738.43	0.122	0.204	4295.02	4295.92	4295.94	4297.45
Demand	XAUUSDr	5	2025-12-12T19:50:00	316.00	43.00	0.14	795.29	0.417	0.054	4293.34	4296.50	4296.59	4297.02
Demand	XAUUSDr	5	2025-12-12T19:45:00	349.00	316.00	0.91	758.14	0.461	0.417	4289.94	4293.43	4293.34	4296.50
Demand	XAUUSDr	5	2025-12-12T19:40:00	332.00	349.00	1.05	757.36	0.430	0.461	4286.57	4289.89	4289.94	4293.43
Demand	XAUUSDr	5	2025-12-12T19:35:00	438.00	332.00	0.76	771.57	0.571	0.430	4282.13	4286.51	4286.57	4289.89
Demand	XAUUSDr	5	2025-12-12T19:20:00	955.00	637.00	0.67	736.29	1.307	0.865	4273.54	4283.09	4283.11	4289.48
Demand	XAUUSDr	5	2025-12-12T19:15:00	65.00	955.00	14.69	730.57	0.102	1.307	4273.01	4273.66	4273.54	4283.09
Supply	XAUUSDr	5	2025-12-12T19:05:00	487.00	425.00	0.87	593.07	0.829	0.717	4281.86	4276.99	4277.42	4273.17
Demand	XAUUSDr	5	2025-12-12T18:45:00	772.00	476.00	0.62	544.00	1.467	0.875	4266.29	4274.01	4273.93	4278.69
Supply	XAUUSDr	5	2025-12-12T18:35:00	1021.00	1334.00	1.31	539.00	1.942	2.475	4289.92	4279.71	4279.73	4266.39
Supply	XAUUSDr	5	2025-12-12T18:20:00	239.00	98.00	0.41	512.43	0.435	0.191	4285.98	4283.59	4283.56	4282.58
Supply	XAUUSDr	5	2025-12-12T18:05:00	1253.00	34.00	0.03	590.43	2.203	0.058	4289.86	4277.33	4277.20	4276.86
Supply	XAUUSDr	5	2025-12-12T18:00:00	959.00	1253.00	1.31	568.64	1.726	2.203	4299.93	4290.34	4289.86	4277.33
Supply	XAUUSDr	5	2025-12-12T17:55:00	1724.00	959.00	0.56	555.71	3.053	1.726	4317.44	4300.20	4299.93	4290.34
Demand	XAUUSDr	5	2025-12-12T17:45:00	157.00	19.00	0.12	569.00	0.285	0.033	4315.81	4317.38	4317.27	4317.46
Demand	XAUUSDr	5	2025-12-12T17:40:00	1103.00	157.00	0.14	551.50	2.117	0.285	4304.69	4315.72	4315.81	4317.38
Demand	XAUUSDr	5	2025-12-12T17:35:00	405.00	1103.00	2.72	521.07	0.716	2.117	4300.63	4304.68	4304.69	4315.72
Supply	XAUUSDr	5	2025-12-12T17:25:00	1705.00	866.00	0.51	587.00	2.825	1.475	4326.41	4309.36	4309.31	4300.65
Supply	XAUUSDr	5	2025-12-12T17:20:00	1709.00	1705.00	1.00	603.57	2.715	2.825	4343.53	4326.44	4326.41	4309.36
Supply	XAUUSDr	5	2025-12-12T17:15:00	271.00	1709.00	6.31	629.43	0.420	2.715	4346.18	4343.47	4343.53	4326.44
Supply	XAUUSDr	5	2025-12-12T17:00:00	219.00	531.00	2.42	648.36	0.313	0.819	4349.33	4347.14	4347.13	4341.82
Demand	XAUUSDr	5	2025-12-12T16:50:00	241.00	689.00	2.86	733.79	0.329	0.939	4339.94	4342.35	4342.41	4349.30
Supply	XAUUSDr	5	2025-12-12T16:20:00	207.00	21.00	0.10	687.79	0.314	0.031	4342.06	4339.99	4339.92	4339.71
Demand	XAUUSDr	5	2025-12-12T16:00:00	329.00	252.00	0.77	610.50	0.568	0.413	4337.72	4341.01	4340.87	4343.39
Demand	XAUUSDr	5	2025-12-12T15:55:00	211.00	329.00	1.56	579.21	0.362	0.568	4335.60	4337.71	4337.72	4341.01
Supply	XAUUSDr	5	2025-12-12T15:45:00	369.00	451.00	1.22	553.36	0.697	0.815	4343.58	4339.89	4339.81	4335.30
Demand	XAUUSDr	5	2025-12-12T15:35:00	562.00	187.00	0.33	556.07	0.967	0.336	4336.05	4341.67	4341.68	4343.55
Demand	XAUUSDr	5	2025-12-12T15:15:00	186.00	23.00	0.12	689.43	0.274	0.033	4335.19	4337.05	4337.06	4337.29
Demand	XAUUSDr	5	2025-12-12T15:10:00	252.00	186.00	0.74	678.00	0.365	0.274	4332.65	4335.17	4335.19	4337.05
Demand	XAUUSDr	5	2025-12-12T15:05:00	631.00	252.00	0.40	691.07	0.912	0.365	4326.15	4332.46	4332.65	4335.17
Demand	XAUUSDr	5	2025-12-12T15:00:00	39.00	631.00	16.18	691.64	0.055	0.912	4325.44	4325.83	4326.15	4332.46
Demand	XAUUSDr	5	2025-12-12T14:55:00	54.00	39.00	0.72	708.71	0.077	0.055	4324.95	4325.49	4325.44	4325.83
Supply	XAUUSDr	5	2025-12-12T14:45:00	195.00	335.00	1.72	677.00	0.271	0.495	4330.29	4328.34	4328.31	4324.96
Supply	XAUUSDr	5	2025-12-12T14:40:00	22.00	195.00	8.86	719.36	0.031	0.271	4330.47	4330.25	4330.29	4328.34
Supply	XAUUSDr	5	2025-12-12T14:35:00	215.00	22.00	0.10	707.07	0.306	0.031	4332.61	4330.46	4330.47	4330.25
Supply	XAUUSDr	5	2025-12-12T14:10:00	217.00	286.00	1.32	796.64	0.266	0.359	4337.93	4335.76	4335.85	4332.99
Demand	XAUUSDr	5	2025-12-12T14:00:00	3.00	173.00	57.67	836.07	0.003	0.207	4336.27	4336.30	4336.35	4338.08
Demand	XAUUSDr	5	2025-12-12T13:45:00	243.00	251.00	1.03	923.64	0.263	0.272	4332.06	4334.49	4334.52	4337.03
Supply	XAUUSDr	5	2025-12-12T13:35:00	93.00	144.00	1.55	973.86	0.099	0.148	4334.43	4333.50	4333.49	4332.05
Supply	XAUUSDr	5	2025-12-12T13:30:00	81.00	93.00	1.15	937.79	0.088	0.099	4335.21	4334.40	4334.43	4333.50
Supply	XAUUSDr	5	2025-12-12T13:25:00	192.00	81.00	0.42	921.57	0.209	0.088	4337.10	4335.18	4335.21	4334.40
Demand	XAUUSDr	5	2025-12-12T13:05:00	371.00	291.00	0.78	841.14	0.461	0.346	4329.91	4333.62	4333.57	4336.48
Demand	XAUUSDr	5	2025-12-12T13:00:00	53.00	371.00	7.00	805.57	0.071	0.461	4329.32	4329.85	4329.91	4333.62
Demand	XAUUSDr	5	2025-12-12T12:45:00	397.00	227.00	0.57	717.07	0.573	0.317	4324.09	4328.06	4328.15	4330.42
Demand	XAUUSDr	5	2025-12-12T12:40:00	103.00	397.00	3.85	692.64	0.153	0.573	4323.08	4324.11	4324.09	4328.06
Demand	XAUUSDr	5	2025-12-12T12:35:00	609.00	103.00	0.17	672.43	0.904	0.153	4317.02	4323.11	4323.08	4324.11
Demand	XAUUSDr	5	2025-12-12T12:10:00	28.00	265.00	9.46	618.29	0.046	0.429	4316.49	4316.77	4316.83	4319.48
Supply	XAUUSDr	5	2025-12-12T12:00:00	22.00	190.00	8.64	558.64	0.039	0.340	4318.51	4318.29	4318.36	4316.46
Demand	XAUUSDr	5	2025-12-12T11:50:00	329.00	317.00	0.96	553.86	0.604	0.572	4312.00	4315.29	4315.27	4318.44
Demand	XAUUSDr	5	2025-12-12T11:45:00	131.00	329.00	2.51	544.50	0.236	0.604	4310.66	4311.97	4312.00	4315.29
Demand	XAUUSDr	5	2025-12-12T11:40:00	152.00	131.00	0.86	555.57	0.273	0.236	4309.03	4310.55	4310.66	4311.97
Supply	XAUUSDr	5	2025-12-12T11:30:00	350.00	443.00	1.27	541.79	0.688	0.818	4317.07	4313.57	4313.45	4309.02
Demand	XAUUSDr	5	2025-12-12T10:50:00	164.00	279.00	1.70	605.86	0.278	0.461	4303.95	4305.59	4305.67	4308.46
Demand	XAUUSDr	5	2025-12-12T10:45:00	465.00	164.00	0.35	590.36	0.799	0.278	4299.31	4303.96	4303.95	4305.59
Demand	XAUUSDr	5	2025-12-12T10:40:00	251.00	465.00	1.85	581.64	0.399	0.799	4296.72	4299.23	4299.31	4303.96
Demand	XAUUSDr	5	2025-12-12T10:35:00	227.00	251.00	1.11	628.64	0.370	0.399	4294.46	4296.73	4296.72	4299.23
Demand	XAUUSDr	5	2025-12-12T10:30:00	127.00	227.00	1.79	612.86	0.209	0.370	4293.21	4294.48	4294.46	4296.73
Demand	XAUUSDr	5	2025-12-12T10:25:00	161.00	127.00	0.79	609.00	0.256	0.209	4291.59	4293.20	4293.21	4294.48
Demand	XAUUSDr	5	2025-12-12T10:10:00	62.00	167.00	2.69	633.14	0.108	0.264	4291.27	4291.89	4291.84	4293.51
Demand	XAUUSDr	5	2025-12-12T10:05:00	402.00	62.00	0.15	576.00	0.737	0.108	4287.07	4291.09	4291.27	4291.89
Demand	XAUUSDr	5	2025-12-12T10:00:00	51.00	402.00	7.88	545.29	0.097	0.737	4286.54	4287.05	4287.07	4291.09
Demand	XAUUSDr	5	2025-12-12T09:45:00	164.00	55.00	0.34	554.57	0.323	0.099	4286.00	4287.64	4287.13	4287.68
Demand	XAUUSDr	5	2025-12-12T09:30:00	75.00	309.00	4.12	482.50	0.167	0.640	4285.07	4285.82	4285.86	4288.95
Supply	XAUUSDr	5	2025-12-12T09:20:00	83.00	27.00	0.33	444.50	0.199	0.061	4286.14	4285.31	4285.36	4285.09
Supply	XAUUSDr	5	2025-12-12T09:15:00	146.00	83.00	0.57	417.14	0.358	0.199	4287.26	4285.80	4286.14	4285.31
Demand	XAUUSDr	5	2025-12-12T09:05:00	18.00	434.00	24.11	394.36	0.045	1.101	4282.77	4282.95	4282.91	4287.25
Demand	XAUUSDr	5	2025-12-12T09:00:00	31.00	18.00	0.58	397.43	0.078	0.045	4282.52	4282.83	4282.77	4282.95
Demand	XAUUSDr	5	2025-12-12T08:55:00	17.00	31.00	1.82	395.29	0.043	0.078	4282.33	4282.50	4282.52	4282.83
Demand	XAUUSDr	5	2025-12-12T08:50:00	89.00	17.00	0.19	397.71	0.222	0.043	4281.43	4282.32	4282.33	4282.50
Demand	XAUUSDr	5	2025-12-12T08:45:00	106.00	89.00	0.84	401.79	0.270	0.222	4280.30	4281.36	4281.43	4282.32
Demand	XAUUSDr	5	2025-12-12T08:40:00	3.00	106.00	35.33	392.64	0.008	0.270	4280.26	4280.29	4280.30	4281.36
Demand	XAUUSDr	5	2025-12-12T08:25:00	31.00	195.00	6.29	393.64	0.070	0.495	4279.00	4279.31	4279.21	4281.16
Demand	XAUUSDr	5	2025-12-12T08:20:00	87.00	31.00	0.36	443.29	0.194	0.070	4277.89	4278.76	4279.00	4279.31
Demand	XAUUSDr	5	2025-12-12T07:35:00	313.00	55.00	0.18	510.14	0.618	0.108	4274.18	4277.31	4277.29	4277.84
Demand	XAUUSDr	5	2025-12-12T07:30:00	124.00	313.00	2.52	506.71	0.246	0.618	4273.14	4274.38	4274.18	4277.31
Demand	XAUUSDr	5	2025-12-12T07:25:00	214.00	124.00	0.58	503.43	0.424	0.246	4271.06	4273.20	4273.14	4274.38
Demand	XAUUSDr	5	2025-12-12T07:20:00	175.00	214.00	1.22	504.50	0.351	0.424	4269.21	4270.96	4271.06	4273.20
Demand	XAUUSDr	5	2025-12-12T07:15:00	121.00	175.00	1.45	498.86	0.261	0.351	4267.99	4269.20	4269.21	4270.96
Demand	XAUUSDr	5	2025-12-12T07:10:00	54.00	121.00	2.24	464.36	0.119	0.261	4267.43	4267.97	4267.99	4269.20
Demand	XAUUSDr	5	2025-12-12T07:05:00	89.00	54.00	0.61	453.79	0.193	0.119	4266.47	4267.36	4267.43	4267.97
Demand	XAUUSDr	5	2025-12-12T06:50:00	82.00	44.00	0.54	525.93	0.161	0.084	4267.28	4268.10	4268.11	4268.55
Supply	XAUUSDr	5	2025-12-12T06:15:00	120.00	85.00	0.71	512.14	0.226	0.166	4270.24	4269.04	4269.00	4268.15
Supply	XAUUSDr	5	2025-12-12T06:00:00	70.00	55.00	0.79	516.36	0.136	0.107	4271.30	4270.60	4270.59	4270.04
Supply	XAUUSDr	5	2025-12-12T05:55:00	67.00	70.00	1.04	512.93	0.132	0.136	4271.96	4271.29	4271.30	4270.60
Supply	XAUUSDr	5	2025-12-12T05:50:00	22.00	67.00	3.05	506.00	0.049	0.132	4272.12	4271.90	4271.96	4271.29
Demand	XAUUSDr	5	2025-12-12T05:40:00	226.00	11.00	0.05	427.00	0.533	0.026	4269.76	4272.02	4272.00	4272.11
